barrel,image_0033.jpg,0.002691,2632.000000
barrel,image_0034.jpg,0.256615,2643.000000
barrel,image_0035.jpg,0.424543,2649.000000
barrel,image_0036.jpg,0.262788,2644.000000
barrel,image_0037.jpg,0.122048,2640.000000
barrel,image_0038.jpg,0.059847,2641.000000
barrel,image_0039.jpg,0.100479,2618.000000
barrel,image_0040.jpg,0.503759,2627.000000
barrel,image_0041.jpg,0.018527,2642.000000
barrel,image_0042.jpg,0.007107,2636.000000
barrel,image_0043.jpg,0.120069,2625.000000
barrel,image_0044.jpg,0.036778,2608.000000
barrel,image_0045.jpg,0.004711,2633.000000
barrel,image_0046.jpg,0.704788,2650.000000
barrel,image_0047.jpg,0.643090,2634.000000
beaver,image_0001.jpg,0.000106,2607.000000
beaver,image_0002.jpg,0.738705,2644.000000
beaver,image_0003.jpg,0.209698,2617.000000
beaver,image_0004.jpg,0.135969,2616.000000
beaver,image_0005.jpg,0.109655,2643.000000
beaver,image_0006.jpg,0.005892,2641.000000
beaver,image_0007.jpg,0.893729,2607.000000
beaver,image_0008.jpg,0.001179,2650.000000
beaver,image_0009.jpg,0.344467,2623.000000
beaver,image_0010.jpg,0.882105,2609.000000
beaver,image_0011.jpg,0.024544,2644.000000
beaver,image_0012.jpg,0.000425,2644.000000
beaver,image_0013.jpg,0.028148,2627.000000
beaver,image_0014.jpg,0.434593,2644.000000
beaver,image_0015.jpg,0.265016,2647.000000
beaver,image_0016.jpg,0.477569,2619.000000
beaver,image_0017.jpg,0.319001,2616.000000
beaver,image_0018.jpg,0.055313,2640.000000
beaver,image_0019.jpg,0.000154,2615.000000
beaver,image_0020.jpg,0.005910,2639.000000
beaver,image_0021.jpg,0.033232,2645.000000
beaver,image_0022.jpg,0.229259,2620.000000
beaver,image_0023.jpg,0.112988,2643.000000
beaver,image_0024.jpg,0.009588,2608.000000
beaver,image_0025.jpg,0.307513,2615.000000
beaver,image_0026.jpg,0.336817,2615.000000
beaver,image_0027.jpg,0.057109,2640.000000
beaver,image_0028.jpg,0.337409,2614.000000
beaver,image_0029.jpg,0.831206,2613.000000
beaver,image_0030.jpg,0.976950,2620.000000
beaver,image_0031.jpg,0.231361,2614.000000
beaver,image_0032.jpg,0.077861,2613.000000
beaver,image_0033.jpg,0.057077,2633.000000
beaver,image_0034.jpg,0.189203,2634.000000
beaver,image_0035.jpg,0.105161,2617.000000
beaver,image_0036.jpg,0.136186,2632.000000
beaver,image_0037.jpg,0.516377,2633.000000
beaver,image_0038.jpg,0.000095,2641.000000
beaver,image_0039.jpg,0.001572,2631.000000
beaver,image_0040.jpg,0.174713,2612.000000
beaver,image_0041.jpg,0.000023,2633.000000
beaver,image_0042.jpg,0.001854,2627.000000
beaver,image_0043.jpg,0.001609,2635.000000
beaver,image_0044.jpg,0.588639,2615.000000
beaver,image_0045.jpg,0.010288,2626.000000
beaver,image_0046.jpg,0.058164,2636.000000
binoculars,image_0001.jpg,0.388904,2647.000000
binoculars,image_0002.jpg,0.666064,2615.000000
binoculars,image_0003.jpg,0.023837,2618.000000
binoculars,image_0004.jpg,0.002588,2614.000000
binoculars,image_0005.jpg,0.349445,2642.000000
binoculars,image_0006.jpg,0.029539,2626.000000
binoculars,image_0007.jpg,0.288655,2607.000000
binoculars,image_0008.jpg,0.002764,2607.000000
binoculars,image_0009.jpg,0.060051,2648.000000
binoculars,image_0010.jpg,0.633591,2647.000000
binoculars,image_0011.jpg,0.037672,2637.000000
binoculars,image_0012.jpg,0.051510,2636.000000
binoculars,image_0013.jpg,0.604729,2638.000000
binoculars,image_0014.jpg,0.464783,2621.000000
binoculars,image_0015.jpg,0.984669,2633.000000
binoculars,image_0016.jpg,0.012082,2625.000000
binoculars,image_0017.jpg,0.064130,2608.000000
binoculars,image_0018.jpg,0.019186,2633.000000
binoculars,image_0019.jpg,0.167506,2614.000000
binoculars,image_0020.jpg,0.727670,2625.000000
binoculars,image_0021.jpg,0.191129,2622.000000
binoculars,image_0022.jpg,0.021561,2627.000000
binoculars,image_0023.jpg,0.593828,2622.000000
binoculars,image_0024.jpg,0.693100,2636.000000
binoculars,image_0025.jpg,0.000435,2614.000000
binoculars,image_0026.jpg,0.020856,2634.000000
binoculars,image_0027.jpg,0.189100,2632.000000
binoculars,image_0028.jpg,0.122645,2634.000000
binoculars,image_0029.jpg,0.284724,2632.000000
binoculars,image_0030.jpg,0.737922,2629.000000
binoculars,image_0031.jpg,0.101544,2643.000000
binoculars,image_0032.jpg,0.057581,2626.000000
binoculars,image_0033.jpg,0.168133,2629.000000
cannon,image_0001.jpg,0.011761,2639.000000
cannon,image_0002.jpg,0.000152,2617.000000
cannon,image_0003.jpg,0.005908,2528.000000
cannon,image_0004.jpg,0.032835,2419.000000
cannon,image_0005.jpg,0.533850,2417.000000
cannon,image_0006.jpg,0.590786,2416.000000
cannon,image_0007.jpg,0.000640,2413.000000
cannon,image_0008.jpg,0.080909,2413.000000
cannon,image_0009.jpg,0.220110,2415.000000
cannon,image_0010.jpg,0.043592,2415.000000
cannon,image_0011.jpg,0.559641,2410.000000
cannon,image_0012.jpg,0.108591,2427.000000
cannon,image_0013.jpg,0.000244,2429.000000
cannon,image_0014.jpg,0.275229,2417.000000
cannon,image_0015.jpg,0.817457,2428.000000
cannon,image_0016.jpg,0.052423,2417.000000
cannon,image_0017.jpg,0.005359,2428.000000
cannon,image_0018.jpg,0.412591,2415.000000
cannon,image_0019.jpg,0.959135,2419.000000
cannon,image_0020.jpg,0.825211,2420.000000
cannon,image_0021.jpg,0.006408,2414.000000
cannon,image_0022.jpg,0.001671,2406.000000
cannon,image_0023.jpg,0.155016,2416.000000
cannon,image_0024.jpg,0.044375,2430.000000
cannon,image_0025.jpg,0.281571,2431.000000
cannon,image_0026.jpg,0.602261,2416.000000
cannon,image_0027.jpg,0.106789,2430.000000
cannon,image_0028.jpg,0.217122,2415.000000
cannon,image_0029.jpg,0.000350,2439.000000
cannon,image_0030.jpg,0.021808,2429.000000
cannon,image_0031.jpg,0.146366,2416.000000
cannon,image_0032.jpg,0.002954,2420.000000
cannon,image_0033.jpg,0.162886,2433.000000
cannon,image_0034.jpg,0.289849,2419.000000
cannon,image_0035.jpg,0.052319,2419.000000
cannon,image_0036.jpg,0.000319,2429.000000
cannon,image_0037.jpg,0.000636,2418.000000
cannon,image_0038.jpg,0.742450,2427.000000
cannon,image_0039.jpg,0.496089,2428.000000
cannon,image_0040.jpg,0.281341,2413.000000
cannon,image_0041.jpg,0.155593,2411.000000
cannon,image_0042.jpg,0.221484,2432.000000
cannon,image_0043.jpg,0.814452,2418.000000
crayfish,image_0001.jpg,0.002282,2415.000000
crayfish,image_0002.jpg,0.095425,2416.000000
crayfish,image_0003.jpg,0.090548,2414.000000
crayfish,image_0004.jpg,0.015133,2411.000000
crayfish,image_0005.jpg,0.034472,2430.000000
crayfish,image_0006.jpg,0.007985,2413.000000
crayfish,image_0007.jpg,0.014252,2413.000000
crayfish,image_0008.jpg,0.001623,2411.000000
crayfish,image_0009.jpg,0.005792,2422.000000
crayfish,image_0010.jpg,0.005023,2426.000000
crayfish,image_0011.jpg,0.000155,2414.000000
crayfish,image_0012.jpg,0.000128,2439.000000
crayfish,image_0013.jpg,0.062129,2431.000000
crayfish,image_0014.jpg,0.008051,2419.000000
crayfish,image_0015.jpg,0.143761,2429.000000
crayfish,image_0016.jpg,0.014164,2411.000000
crayfish,image_0017.jpg,0.047275,2418.000000
crayfish,image_0018.jpg,0.058939,2417.000000
crayfish,image_0019.jpg,0.002110,2405.000000
crayfish,image_0020.jpg,0.000753,2418.000000
crayfish,image_0021.jpg,0.025706,2433.000000
crayfish,image_0022.jpg,0.007774,2415.000000
crayfish,image_0023.jpg,0.002703,2429.000000
crayfish,image_0024.jpg,0.002144,2417.000000
crayfish,image_0025.jpg,0.033910,2425.000000
crayfish,image_0026.jpg,0.003846,2416.000000
crayfish,image_0027.jpg,0.012605,2433.000000
crayfish,image_0028.jpg,0.001594,2418.000000
crayfish,image_0029.jpg,0.001415,2420.000000
crayfish,image_0030.jpg,0.019248,2429.000000
crayfish,image_0031.jpg,0.024703,2405.000000
crayfish,image_0032.jpg,0.027731,2434.000000
crayfish,image_0033.jpg,0.015981,2415.000000
crayfish,image_0034.jpg,0.006983,2415.000000
crayfish,image_0035.jpg,0.002770,2415.000000
crayfish,image_0036.jpg,0.079009,2412.000000
crayfish,image_0037.jpg,0.009497,2433.000000
crayfish,image_0038.jpg,0.000196,2407.000000
crayfish,image_0039.jpg,0.051439,2430.000000
crayfish,image_0040.jpg,0.002304,2425.000000
crayfish,image_0041.jpg,0.000052,2411.000000
crayfish,image_0042.jpg,0.175495,2428.000000
crayfish,image_0043.jpg,0.030358,2417.000000
crayfish,image_0044.jpg,0.000031,2418.000000
crayfish,image_0045.jpg,0.000694,2430.000000
crayfish,image_0046.jpg,0.002248,2415.000000
crayfish,image_0047.jpg,0.035913,2417.000000
crayfish,image_0048.jpg,0.005465,2417.000000
crayfish,image_0049.jpg,0.252895,2429.000000
crayfish,image_0050.jpg,0.204345,2438.000000
crayfish,image_0051.jpg,0.000024,2432.000000
crayfish,image_0052.jpg,0.023036,2439.000000
crayfish,image_0053.jpg,0.001489,2430.000000
crayfish,image_0054.jpg,0.002086,2441.000000
crayfish,image_0055.jpg,0.004253,2432.000000
crayfish,image_0056.jpg,0.012712,2435.000000
crayfish,image_0057.jpg,0.028700,2431.000000
crayfish,image_0058.jpg,0.000172,2440.000000
crayfish,image_0059.jpg,0.003006,2413.000000
crayfish,image_0060.jpg,0.000249,2429.000000
crayfish,image_0061.jpg,0.029860,2408.000000
crayfish,image_0062.jpg,0.012642,2409.000000
crayfish,image_0063.jpg,0.002366,2428.000000
crayfish,image_0064.jpg,0.003879,2413.000000
crayfish,image_0065.jpg,0.026547,2425.000000
crayfish,image_0066.jpg,0.016100,2420.000000
crayfish,image_0067.jpg,0.106987,2439.000000
crayfish,image_0068.jpg,0.002263,2414.000000
crayfish,image_0069.jpg,0.146326,2442.000000
crayfish,image_0070.jpg,0.000966,2432.000000
cup,image_0001.jpg,0.969453,2408.000000
cup,image_0002.jpg,0.059176,2406.000000
cup,image_0003.jpg,0.091285,2423.000000
cup,image_0004.jpg,0.010129,2416.000000
cup,image_0005.jpg,0.166022,2412.000000
cup,image_0006.jpg,0.157110,2416.000000
cup,image_0007.jpg,0.053055,2409.000000
cup,image_0008.jpg,0.086532,2411.000000
cup,image_0009.jpg,0.002192,2415.000000
cup,image_0010.jpg,0.264803,2411.000000
cup,image_0011.jpg,0.000884,2438.000000
cup,image_0012.jpg,0.202006,2421.000000
cup,image_0013.jpg,0.036583,2442.000000
cup,image_0014.jpg,0.016460,2412.000000
cup,image_0015.jpg,0.011753,2420.000000
cup,image_0016.jpg,0.053559,2423.000000
cup,image_0017.jpg,0.121212,2439.000000
cup,image_0018.jpg,0.089712,2428.000000
cup,image_0019.jpg,0.037079,2430.000000
cup,image_0020.jpg,0.022170,2430.000000
cup,image_0021.jpg,0.005799,2411.000000
cup,image_0022.jpg,0.002033,2436.000000
cup,image_0023.jpg,0.073702,2413.000000
cup,image_0024.jpg,0.000895,2424.000000
cup,image_0025.jpg,0.008316,2429.000000
cup,image_0026.jpg,0.369222,2427.000000
cup,image_0027.jpg,0.361380,2430.000000
cup,image_0028.jpg,0.009966,2415.000000
cup,image_0029.jpg,0.006380,2427.000000
cup,image_0030.jpg,0.119974,2407.000000
cup,image_0031.jpg,0.038825,2432.000000
cup,image_0032.jpg,0.014720,2411.000000
cup,image_0033.jpg,0.004359,2438.000000
cup,image_0034.jpg,0.001145,2438.000000
cup,image_0035.jpg,0.014426,2429.000000
cup,image_0036.jpg,0.037615,2427.000000
cup,image_0037.jpg,0.000158,2439.000000
cup,image_0038.jpg,0.004637,2423.000000
cup,image_0039.jpg,0.051663,2431.000000
cup,image_0040.jpg,0.368302,2427.000000
cup,image_0041.jpg,0.010113,2427.000000
cup,image_0042.jpg,0.025280,2441.000000
cup,image_0043.jpg,0.021821,2446.000000
cup,image_0044.jpg,0.086134,2424.000000
cup,image_0045.jpg,0.133489,2430.000000
cup,image_0046.jpg,0.045633,2428.000000
cup,image_0047.jpg,0.020197,2426.000000
cup,image_0048.jpg,0.000039,2415.000000
cup,image_0049.jpg,0.005728,2416.000000
cup,image_0050.jpg,0.081799,2430.000000
cup,image_0051.jpg,0.113468,2433.000000
cup,image_0052.jpg,0.000851,2443.000000
cup,image_0053.jpg,0.060052,2416.000000
cup,image_0054.jpg,0.009711,2425.000000
cup,image_0055.jpg,0.008930,2425.000000
cup,image_0056.jpg,0.647584,2414.000000
cup,image_0057.jpg,0.002975,2429.000000
dalmatian,image_0001.jpg,0.791004,2409.000000
dalmatian,image_0002.jpg,0.891133,2412.000000
dalmatian,image_0003.jpg,0.858068,2429.000000
dalmatian,image_0004.jpg,0.692577,2416.000000
dalmatian,image_0005.jpg,0.948588,2423.000000
dalmatian,image_0006.jpg,0.984895,2409.000000
dalmatian,image_0007.jpg,0.909674,2425.000000
dalmatian,image_0008.jpg,0.889032,2426.000000
dalmatian,image_0009.jpg,0.995383,2414.000000
dalmatian,image_0010.jpg,0.257912,2431.000000
dalmatian,image_0011.jpg,0.375421,2420.000000
dalmatian,image_0012.jpg,0.850271,2416.000000
dalmatian,image_0013.jpg,0.983700,2414.000000
dalmatian,image_0014.jpg,0.996334,2429.000000
dalmatian,image_0015.jpg,0.554951,2431.000000
dalmatian,image_0016.jpg,0.996277,2439.000000
dalmatian,image_0017.jpg,0.838749,2428.000000
dalmatian,image_0018.jpg,0.061720,2424.000000
dalmatian,image_0019.jpg,0.284928,2433.000000
dalmatian,image_0020.jpg,0.962602,2442.000000
dalmatian,image_0021.jpg,0.994184,2413.000000
dalmatian,image_0022.jpg,0.900189,2414.000000
dalmatian,image_0023.jpg,0.866523,2433.000000
dalmatian,image_0024.jpg,0.348819,2437.000000
dalmatian,image_0025.jpg,0.949003,2438.000000
dalmatian,image_0026.jpg,0.144673,2410.000000
dalmatian,image_0027.jpg,0.497678,2422.000000
dalmatian,image_0028.jpg,0.456885,2410.000000
dalmatian,image_0029.jpg,0.828670,2439.000000
dalmatian,image_0030.jpg,0.684123,2420.000000
dalmatian,image_0031.jpg,0.448962,2437.000000
dalmatian,image_0032.jpg,0.840270,2411.000000
dalmatian,image_0033.jpg,0.385291,2410.000000
dalmatian,image_0034.jpg,0.977480,2434.000000
dalmatian,image_0035.jpg,0.907269,2419.000000
dalmatian,image_0036.jpg,0.285594,2415.000000
dalmatian,image_0037.jpg,0.933655,2415.000000
dalmatian,image_0038.jpg,0.608204,2414.000000
dalmatian,image_0039.jpg,0.866156,2409.000000
dalmatian,image_0040.jpg,0.986127,2417.000000
dalmatian,image_0041.jpg,0.944763,2441.000000
dalmatian,image_0042.jpg,0.888376,2434.000000
dalmatian,image_0043.jpg,0.986667,2440.000000
dalmatian,image_0044.jpg,0.951876,2416.000000
dalmatian,image_0045.jpg,0.580892,2418.000000
dalmatian,image_0046.jpg,0.988856,2407.000000
dalmatian,image_0047.jpg,0.157599,2432.000000
dalmatian,image_0048.jpg,0.312432,2415.000000
dalmatian,image_0049.jpg,0.812903,2416.000000
dalmatian,image_0050.jpg,0.996876,2429.000000
dalmatian,image_0051.jpg,0.748445,2440.000000
dalmatian,image_0052.jpg,0.067060,2417.000000
dalmatian,image_0053.jpg,0.984486,2429.000000
dalmatian,image_0054.jpg,0.944606,2414.000000
dalmatian,image_0055.jpg,0.755160,2428.000000
dalmatian,image_0056.jpg,0.962065,2414.000000
dalmatian,image_0057.jpg,0.533615,2412.000000
dalmatian,image_0058.jpg,0.016298,2424.000000
dalmatian,image_0059.jpg,0.932049,2413.000000
dalmatian,image_0060.jpg,0.796476,2429.000000
dalmatian,image_0061.jpg,0.961446,2429.000000
dalmatian,image_0062.jpg,0.962199,2408.000000
dalmatian,image_0063.jpg,0.403711,2428.000000
dalmatian,image_0064.jpg,0.159613,2417.000000
dalmatian,image_0065.jpg,0.281403,2415.000000
dalmatian,image_0066.jpg,0.285956,2433.000000
dalmatian,image_0067.jpg,0.849859,2426.000000
dragonfly,image_0001.jpg,0.007199,2421.000000
dragonfly,image_0002.jpg,0.049253,2424.000000
dragonfly,image_0003.jpg,0.153408,2427.000000
dragonfly,image_0004.jpg,0.000297,2429.000000
dragonfly,image_0005.jpg,0.011994,2423.000000
dragonfly,image_0006.jpg,0.001079,2430.000000
dragonfly,image_0007.jpg,0.077431,2412.000000
dragonfly,image_0008.jpg,0.006069,2441.000000
dragonfly,image_0009.jpg,0.005054,2410.000000
dragonfly,image_0010.jpg,0.465904,2413.000000
dragonfly,image_0011.jpg,0.105810,2440.000000
dragonfly,image_0012.jpg,0.475675,2409.000000
dragonfly,image_0013.jpg,0.770315,2413.000000
dragonfly,image_0014.jpg,0.803572,2425.000000
dragonfly,image_0015.jpg,0.055530,2435.000000
dragonfly,image_0016.jpg,0.023909,2430.000000
dragonfly,image_0017.jpg,0.041345,2412.000000
dragonfly,image_0018.jpg,0.021794,2430.000000
dragonfly,image_0019.jpg,0.003254,2412.000000
dragonfly,image_0020.jpg,0.033712,2463.000000
dragonfly,image_0021.jpg,0.532403,2427.000000
dragonfly,image_0022.jpg,0.005144,2435.000000
dragonfly,image_0023.jpg,0.016124,2424.000000
dragonfly,image_0024.jpg,0.008562,2434.000000
dragonfly,image_0025.jpg,0.007356,2405.000000
dragonfly,image_0026.jpg,0.000052,2430.000000
dragonfly,image_0027.jpg,0.432636,2426.000000
dragonfly,image_0028.jpg,0.235561,2416.000000
dragonfly,image_0029.jpg,0.000022,2436.000000
dragonfly,image_0030.jpg,0.552903,2418.000000
dragonfly,image_0031.jpg,0.012084,2433.000000
dragonfly,image_0032.jpg,0.001977,2415.000000
dragonfly,image_0033.jpg,0.000111,2417.000000
dragonfly,image_0034.jpg,0.110629,2422.000000
dragonfly,image_0035.jpg,0.370516,2433.000000
dragonfly,image_0036.jpg,0.008630,2441.000000
dragonfly,image_0037.jpg,0.202024,2413.000000
dragonfly,image_0038.jpg,0.021784,2440.000000
dragonfly,image_0039.jpg,0.033939,2413.000000
dragonfly,image_0040.jpg,0.312261,2419.000000
dragonfly,image_0041.jpg,0.023386,2411.000000
dragonfly,image_0042.jpg,0.478737,2432.000000
dragonfly,image_0043.jpg,0.001384,2413.000000
dragonfly,image_0044.jpg,0.067288,2410.000000
dragonfly,image_0045.jpg,0.002990,2426.000000
dragonfly,image_0046.jpg,0.050963,2440.000000
dragonfly,image_0047.jpg,0.000124,2438.000000
dragonfly,image_0048.jpg,0.308541,2413.000000
dragonfly,image_0049.jpg,0.000967,2427.000000
dragonfly,image_0050.jpg,0.715266,2461.000000
dragonfly,image_0051.jpg,0.000179,2411.000000
dragonfly,image_0052.jpg,0.100077,2443.000000
dragonfly,image_0053.jpg,0.003232,2409.000000
dragonfly,image_0054.jpg,0.001109,2440.000000
dragonfly,image_0055.jpg,0.416881,2410.000000
dragonfly,image_0056.jpg,0.485408,2423.000000
dragonfly,image_0057.jpg,0.650229,2452.000000
dragonfly,image_0058.jpg,0.854067,2416.000000
dragonfly,image_0059.jpg,0.002197,2410.000000
dragonfly,image_0060.jpg,0.225276,2415.000000
dragonfly,image_0061.jpg,0.335840,2432.000000
dragonfly,image_0062.jpg,0.271313,2410.000000
dragonfly,image_0063.jpg,0.004998,2440.000000
dragonfly,image_0064.jpg,0.673566,2412.000000
dragonfly,image_0065.jpg,0.068497,2441.000000
dragonfly,image_0066.jpg,0.211872,2432.000000
dragonfly,image_0067.jpg,0.401152,2428.000000
dragonfly,image_0068.jpg,0.100466,2414.000000
pitcher,image_0001.jpg,0.760667,2430.000000
pitcher,image_0002.jpg,0.000484,2432.000000
pitcher,image_0003.jpg,0.063639,2442.000000
pitcher,image_0004.jpg,0.434521,2416.000000
pitcher,image_0005.jpg,0.269318,2413.000000
pitcher,image_0006.jpg,0.002710,2418.000000
pitcher,image_0007.jpg,0.048393,2414.000000
pitcher,image_0008.jpg,0.263236,2438.000000
pitcher,image_0009.jpg,0.352694,2439.000000
pitcher,image_0010.jpg,0.254866,2435.000000
pitcher,image_0011.jpg,0.256026,2413.000000
pitcher,image_0012.jpg,0.205481,2410.000000
pitcher,image_0013.jpg,0.645728,2439.000000
pitcher,image_0014.jpg,0.556070,2440.000000
pitcher,image_0015.jpg,0.132683,2440.000000
pitcher,image_0016.jpg,0.118778,2415.000000
pitcher,image_0017.jpg,0.039550,2438.000000
pitcher,image_0018.jpg,0.469742,2417.000000
pitcher,image_0019.jpg,0.501100,2414.000000
pitcher,image_0020.jpg,0.058854,2428.000000
pitcher,image_0021.jpg,0.763513,2417.000000
pitcher,image_0022.jpg,0.564498,2426.000000
pitcher,image_0023.jpg,0.180929,2421.000000
pitcher,image_0024.jpg,0.276156,2420.000000
pitcher,image_0025.jpg,0.273261,2414.000000
pitcher,image_0026.jpg,0.518883,2418.000000
pitcher,image_0027.jpg,0.556336,2424.000000
pitcher,image_0028.jpg,0.577360,2434.000000
pitcher,image_0029.jpg,0.397028,2413.000000
pitcher,image_0030.jpg,0.361277,2421.000000
pitcher,image_0031.jpg,0.718896,2424.000000
pitcher,image_0032.jpg,0.722216,2429.000000
pitcher,image_0033.jpg,0.373874,2414.000000
pitcher,image_0034.jpg,0.558778,2444.000000
pitcher,image_0035.jpg,0.170969,2427.000000
pitcher,image_0036.jpg,0.771522,2408.000000
pitcher,image_0037.jpg,0.906115,2425.000000
pitcher,image_0038.jpg,0.973397,2434.000000
pitcher,image_0039.jpg,0.495184,2436.000000
pitcher,image_0040.jpg,0.889979,2415.000000
pitcher,image_0041.jpg,0.264851,2403.000000
pitcher,image_0042.jpg,0.047511,2408.000000
