accordion,image_0055.jpg,0.266997,2618.000000
beaver,image_0001.jpg,0.000106,2634.000000
beaver,image_0002.jpg,0.738705,2619.000000
beaver,image_0003.jpg,0.209698,2616.000000
beaver,image_0004.jpg,0.135969,2639.000000
beaver,image_0005.jpg,0.109655,2644.000000
beaver,image_0006.jpg,0.005892,2621.000000
beaver,image_0007.jpg,0.893729,2629.000000
beaver,image_0008.jpg,0.001179,2655.000000
beaver,image_0009.jpg,0.344467,2632.000000
beaver,image_0010.jpg,0.882105,2641.000000
beaver,image_0011.jpg,0.024544,2629.000000
beaver,image_0012.jpg,0.000425,2646.000000
beaver,image_0013.jpg,0.028148,2651.000000
beaver,image_0014.jpg,0.434593,2637.000000
beaver,image_0015.jpg,0.265016,2650.000000
beaver,image_0016.jpg,0.477569,2623.000000
beaver,image_0017.jpg,0.319001,2622.000000
beaver,image_0018.jpg,0.055313,2652.000000
beaver,image_0019.jpg,0.000154,2651.000000
beaver,image_0020.jpg,0.005910,2652.000000
beaver,image_0021.jpg,0.033232,2658.000000
beaver,image_0022.jpg,0.229259,2674.000000
beaver,image_0023.jpg,0.112988,2608.000000
beaver,image_0024.jpg,0.009588,2653.000000
beaver,image_0025.jpg,0.307513,2624.000000
beaver,image_0026.jpg,0.336817,2620.000000
beaver,image_0027.jpg,0.057109,2618.000000
beaver,image_0028.jpg,0.337409,2623.000000
beaver,image_0029.jpg,0.831206,2664.000000
beaver,image_0030.jpg,0.976950,2660.000000
beaver,image_0031.jpg,0.231361,2677.000000
beaver,image_0032.jpg,0.077861,2693.000000
beaver,image_0033.jpg,0.057077,2650.000000
beaver,image_0034.jpg,0.189203,2659.000000
beaver,image_0035.jpg,0.105161,2668.000000
beaver,image_0036.jpg,0.136186,2661.000000
beaver,image_0037.jpg,0.516377,2709.000000
beaver,image_0038.jpg,0.000095,2685.000000
beaver,image_0039.jpg,0.001572,2634.000000
beaver,image_0040.jpg,0.174713,2632.000000
beaver,image_0041.jpg,0.000023,2665.000000
beaver,image_0042.jpg,0.001854,2714.000000
beaver,image_0043.jpg,0.001609,2675.000000
beaver,image_0044.jpg,0.588639,2689.000000
beaver,image_0045.jpg,0.010288,2651.000000
beaver,image_0046.jpg,0.058164,2653.000000
binoculars,image_0001.jpg,0.388904,2643.000000
binoculars,image_0002.jpg,0.666064,2631.000000
binoculars,image_0003.jpg,0.023837,2628.000000
binoculars,image_0004.jpg,0.002588,2607.000000
binoculars,image_0005.jpg,0.349445,2653.000000
binoculars,image_0006.jpg,0.029539,2618.000000
binoculars,image_0007.jpg,0.288655,2648.000000
binoculars,image_0008.jpg,0.002764,2654.000000
binoculars,image_0009.jpg,0.060051,2679.000000
binoculars,image_0010.jpg,0.633591,2653.000000
binoculars,image_0011.jpg,0.037672,2645.000000
binoculars,image_0012.jpg,0.051510,2662.000000
binoculars,image_0013.jpg,0.604729,2626.000000
binoculars,image_0014.jpg,0.464783,2623.000000
binoculars,image_0015.jpg,0.984669,2622.000000
binoculars,image_0016.jpg,0.012082,2667.000000
binoculars,image_0017.jpg,0.064130,2660.000000
binoculars,image_0018.jpg,0.019186,2614.000000
binoculars,image_0019.jpg,0.167506,2623.000000
binoculars,image_0020.jpg,0.727670,2643.000000
binoculars,image_0021.jpg,0.191129,2623.000000
binoculars,image_0022.jpg,0.021561,2655.000000
binoculars,image_0023.jpg,0.593828,2622.000000
binoculars,image_0024.jpg,0.693100,2634.000000
binoculars,image_0025.jpg,0.000435,2627.000000
binoculars,image_0026.jpg,0.020856,2621.000000
binoculars,image_0027.jpg,0.189100,2665.000000
binoculars,image_0028.jpg,0.122645,2671.000000
binoculars,image_0029.jpg,0.284724,2655.000000
binoculars,image_0030.jpg,0.737922,2649.000000
binoculars,image_0031.jpg,0.101544,2638.000000
binoculars,image_0032.jpg,0.057581,2694.000000
binoculars,image_0033.jpg,0.168133,2658.000000
cannon,image_0001.jpg,0.011761,2666.000000
cannon,image_0002.jpg,0.000152,2668.000000
cannon,image_0003.jpg,0.005908,2662.000000
cannon,image_0004.jpg,0.032835,2643.000000
cannon,image_0005.jpg,0.533850,2658.000000
cannon,image_0006.jpg,0.590786,2633.000000
cannon,image_0007.jpg,0.000640,2659.000000
cannon,image_0008.jpg,0.080909,2619.000000
cannon,image_0009.jpg,0.220110,2611.000000
cannon,image_0010.jpg,0.043592,2616.000000
cannon,image_0011.jpg,0.559641,2653.000000
cannon,image_0012.jpg,0.108591,2625.000000
cannon,image_0013.jpg,0.000244,2641.000000
cannon,image_0014.jpg,0.275229,2644.000000
cannon,image_0015.jpg,0.817457,2638.000000
cannon,image_0016.jpg,0.052423,2622.000000
cannon,image_0017.jpg,0.005359,2620.000000
cannon,image_0018.jpg,0.412591,2676.000000
cannon,image_0019.jpg,0.959135,2630.000000
cannon,image_0020.jpg,0.825211,2629.000000
cannon,image_0021.jpg,0.006408,2652.000000
cannon,image_0022.jpg,0.001671,2636.000000
cannon,image_0023.jpg,0.155016,2640.000000
cannon,image_0024.jpg,0.044375,2616.000000
cannon,image_0025.jpg,0.281571,2667.000000
cannon,image_0026.jpg,0.602261,2616.000000
cannon,image_0027.jpg,0.106789,2633.000000
cannon,image_0028.jpg,0.217122,2616.000000
cannon,image_0029.jpg,0.000350,2621.000000
cannon,image_0030.jpg,0.021808,2636.000000
cannon,image_0031.jpg,0.146366,2693.000000
cannon,image_0032.jpg,0.002954,2642.000000
cannon,image_0033.jpg,0.162886,2630.000000
cannon,image_0034.jpg,0.289849,2637.000000
cannon,image_0035.jpg,0.052319,2644.000000
cannon,image_0036.jpg,0.000319,2610.000000
cannon,image_0037.jpg,0.000636,2659.000000
cannon,image_0038.jpg,0.742450,2641.000000
cannon,image_0039.jpg,0.496089,2643.000000
cannon,image_0040.jpg,0.281341,2645.000000
cannon,image_0041.jpg,0.155593,2634.000000
cannon,image_0042.jpg,0.221484,2650.000000
cannon,image_0043.jpg,0.814452,2630.000000
crayfish,image_0001.jpg,0.002282,2626.000000
crayfish,image_0002.jpg,0.095425,2634.000000
crayfish,image_0003.jpg,0.090548,2616.000000
crayfish,image_0004.jpg,0.015133,2645.000000
crayfish,image_0005.jpg,0.034472,2617.000000
crayfish,image_0006.jpg,0.007985,2652.000000
crayfish,image_0007.jpg,0.014252,2625.000000
crayfish,image_0008.jpg,0.001623,2630.000000
crayfish,image_0009.jpg,0.005792,2703.000000
crayfish,image_0010.jpg,0.005023,2655.000000
crayfish,image_0011.jpg,0.000155,2679.000000
crayfish,image_0012.jpg,0.000128,2708.000000
crayfish,image_0013.jpg,0.062129,2688.000000
crayfish,image_0014.jpg,0.008051,2650.000000
crayfish,image_0015.jpg,0.143761,2688.000000
crayfish,image_0016.jpg,0.014164,2668.000000
crayfish,image_0017.jpg,0.047275,2676.000000
crayfish,image_0018.jpg,0.058939,2701.000000
crayfish,image_0019.jpg,0.002110,2641.000000
crayfish,image_0020.jpg,0.000753,2647.000000
crayfish,image_0021.jpg,0.025706,2644.000000
crayfish,image_0022.jpg,0.007774,2628.000000
crayfish,image_0023.jpg,0.002703,2628.000000
crayfish,image_0024.jpg,0.002144,2655.000000
crayfish,image_0025.jpg,0.033910,2754.000000
crayfish,image_0026.jpg,0.003846,2674.000000
crayfish,image_0027.jpg,0.012605,2687.000000
crayfish,image_0028.jpg,0.001594,2676.000000
crayfish,image_0029.jpg,0.001415,2651.000000
crayfish,image_0030.jpg,0.019248,2685.000000
crayfish,image_0031.jpg,0.024703,2671.000000
crayfish,image_0032.jpg,0.027731,2664.000000
crayfish,image_0033.jpg,0.015981,2732.000000
crayfish,image_0034.jpg,0.006983,2707.000000
crayfish,image_0035.jpg,0.002770,2674.000000
crayfish,image_0036.jpg,0.079009,2649.000000
crayfish,image_0037.jpg,0.009497,2652.000000
crayfish,image_0038.jpg,0.000196,2626.000000
crayfish,image_0039.jpg,0.051439,2621.000000
crayfish,image_0040.jpg,0.002304,2651.000000
crayfish,image_0041.jpg,0.000052,2649.000000
crayfish,image_0042.jpg,0.175495,2658.000000
crayfish,image_0043.jpg,0.030358,2633.000000
crayfish,image_0044.jpg,0.000031,2611.000000
crayfish,image_0045.jpg,0.000694,2630.000000
crayfish,image_0046.jpg,0.002248,2634.000000
crayfish,image_0047.jpg,0.035913,2660.000000
crayfish,image_0048.jpg,0.005465,2667.000000
crayfish,image_0049.jpg,0.252895,2634.000000
crayfish,image_0050.jpg,0.204345,2636.000000
crayfish,image_0051.jpg,0.000024,2632.000000
crayfish,image_0052.jpg,0.023036,2627.000000
crayfish,image_0053.jpg,0.001489,2659.000000
crayfish,image_0054.jpg,0.002086,2655.000000
crayfish,image_0055.jpg,0.004253,2639.000000
crayfish,image_0056.jpg,0.012712,2638.000000
crayfish,image_0057.jpg,0.028700,2694.000000
crayfish,image_0058.jpg,0.000172,2641.000000
crayfish,image_0059.jpg,0.003006,2674.000000
crayfish,image_0060.jpg,0.000249,2700.000000
crayfish,image_0061.jpg,0.029860,2724.000000
crayfish,image_0062.jpg,0.012642,2622.000000
crayfish,image_0063.jpg,0.002366,2654.000000
crayfish,image_0064.jpg,0.003879,2649.000000
crayfish,image_0065.jpg,0.026547,2623.000000
crayfish,image_0066.jpg,0.016100,2649.000000
crayfish,image_0067.jpg,0.106987,2665.000000
crayfish,image_0068.jpg,0.002263,2655.000000
crayfish,image_0069.jpg,0.146326,2644.000000
crayfish,image_0070.jpg,0.000966,2671.000000
dalmatian,image_0001.jpg,0.791004,2715.000000
dalmatian,image_0002.jpg,0.891133,2671.000000
dalmatian,image_0003.jpg,0.858068,2690.000000
dalmatian,image_0004.jpg,0.692577,2638.000000
dalmatian,image_0005.jpg,0.948588,2681.000000
dalmatian,image_0006.jpg,0.984895,2679.000000
dalmatian,image_0007.jpg,0.909674,2687.000000
dalmatian,image_0008.jpg,0.889032,2633.000000
dalmatian,image_0009.jpg,0.995383,2734.000000
dalmatian,image_0010.jpg,0.257912,2694.000000
dalmatian,image_0011.jpg,0.375421,2672.000000
dalmatian,image_0012.jpg,0.850271,2674.000000
dalmatian,image_0013.jpg,0.983700,2689.000000
dalmatian,image_0014.jpg,0.996334,2689.000000
dalmatian,image_0015.jpg,0.554951,2642.000000
dalmatian,image_0016.jpg,0.996277,2672.000000
dalmatian,image_0017.jpg,0.838749,2642.000000
dalmatian,image_0018.jpg,0.061720,2640.000000
dalmatian,image_0019.jpg,0.284928,2652.000000
dalmatian,image_0020.jpg,0.962602,2627.000000
dalmatian,image_0021.jpg,0.994184,2653.000000
dalmatian,image_0022.jpg,0.900189,2645.000000
dalmatian,image_0023.jpg,0.866523,2654.000000
dalmatian,image_0024.jpg,0.348819,2648.000000
dalmatian,image_0025.jpg,0.949003,2640.000000
dalmatian,image_0026.jpg,0.144673,2618.000000
dalmatian,image_0027.jpg,0.497678,2622.000000
dalmatian,image_0028.jpg,0.456885,2641.000000
dalmatian,image_0029.jpg,0.828670,2670.000000
dalmatian,image_0030.jpg,0.684123,2672.000000
dalmatian,image_0031.jpg,0.448962,2663.000000
dalmatian,image_0032.jpg,0.840270,2621.000000
dalmatian,image_0033.jpg,0.385291,2703.000000
dalmatian,image_0034.jpg,0.977480,2680.000000
dalmatian,image_0035.jpg,0.907269,2644.000000
dalmatian,image_0036.jpg,0.285594,2662.000000
dalmatian,image_0037.jpg,0.933655,2670.000000
dalmatian,image_0038.jpg,0.608204,2686.000000
dalmatian,image_0039.jpg,0.866156,2662.000000
dalmatian,image_0040.jpg,0.986127,2621.000000
dalmatian,image_0041.jpg,0.944763,2660.000000
dalmatian,image_0042.jpg,0.888376,2637.000000
dalmatian,image_0043.jpg,0.986667,2624.000000
dalmatian,image_0044.jpg,0.951876,2626.000000
dalmatian,image_0045.jpg,0.580892,2639.000000
dalmatian,image_0046.jpg,0.988856,2614.000000
dalmatian,image_0047.jpg,0.157599,2628.000000
dalmatian,image_0048.jpg,0.312432,2616.000000
dalmatian,image_0049.jpg,0.812903,2623.000000
dalmatian,image_0050.jpg,0.996876,2653.000000
dalmatian,image_0051.jpg,0.748445,2627.000000
dalmatian,image_0052.jpg,0.067060,2657.000000
dalmatian,image_0053.jpg,0.984486,2652.000000
dalmatian,image_0054.jpg,0.944606,2632.000000
dalmatian,image_0055.jpg,0.755160,2612.000000
dalmatian,image_0056.jpg,0.962065,2665.000000
dalmatian,image_0057.jpg,0.533615,2698.000000
dalmatian,image_0058.jpg,0.016298,2640.000000
dalmatian,image_0059.jpg,0.932049,2686.000000
dalmatian,image_0060.jpg,0.796476,2699.000000
dalmatian,image_0061.jpg,0.961446,2675.000000
dalmatian,image_0062.jpg,0.962199,2675.000000
dalmatian,image_0063.jpg,0.403711,2614.000000
dalmatian,image_0064.jpg,0.159613,2622.000000
dalmatian,image_0065.jpg,0.281403,2738.000000
dalmatian,image_0066.jpg,0.285956,2674.000000
dalmatian,image_0067.jpg,0.849859,2619.000000
dragonfly,image_0001.jpg,0.007199,2607.000000
dragonfly,image_0002.jpg,0.049253,2631.000000
dragonfly,image_0003.jpg,0.153408,2625.000000
dragonfly,image_0004.jpg,0.000297,2705.000000
dragonfly,image_0005.jpg,0.011994,2687.000000
dragonfly,image_0006.jpg,0.001079,2684.000000
dragonfly,image_0007.jpg,0.077431,2632.000000
dragonfly,image_0008.jpg,0.006069,2625.000000
dragonfly,image_0009.jpg,0.005054,2614.000000
dragonfly,image_0010.jpg,0.465904,2676.000000
dragonfly,image_0011.jpg,0.105810,2642.000000
dragonfly,image_0012.jpg,0.475675,2622.000000
dragonfly,image_0013.jpg,0.770315,2622.000000
dragonfly,image_0014.jpg,0.803572,2633.000000
dragonfly,image_0015.jpg,0.055530,2694.000000
dragonfly,image_0016.jpg,0.023909,2636.000000
dragonfly,image_0017.jpg,0.041345,2630.000000
dragonfly,image_0018.jpg,0.021794,2644.000000
dragonfly,image_0019.jpg,0.003254,2626.000000
dragonfly,image_0020.jpg,0.033712,2634.000000
dragonfly,image_0021.jpg,0.532403,2611.000000
dragonfly,image_0022.jpg,0.005144,2635.000000
dragonfly,image_0023.jpg,0.016124,2644.000000
dragonfly,image_0024.jpg,0.008562,2647.000000
dragonfly,image_0025.jpg,0.007356,2646.000000
dragonfly,image_0026.jpg,0.000052,2608.000000
dragonfly,image_0027.jpg,0.432636,2635.000000
dragonfly,image_0028.jpg,0.235561,2636.000000
dragonfly,image_0029.jpg,0.000022,2632.000000
dragonfly,image_0030.jpg,0.552903,2612.000000
dragonfly,image_0031.jpg,0.012084,2687.000000
dragonfly,image_0032.jpg,0.001977,2655.000000
dragonfly,image_0033.jpg,0.000111,2627.000000
dragonfly,image_0034.jpg,0.110629,2681.000000
dragonfly,image_0035.jpg,0.370516,2637.000000
dragonfly,image_0036.jpg,0.008630,2625.000000
dragonfly,image_0037.jpg,0.202024,2757.000000
dragonfly,image_0038.jpg,0.021784,2641.000000
dragonfly,image_0039.jpg,0.033939,2668.000000
dragonfly,image_0040.jpg,0.312261,2639.000000
dragonfly,image_0041.jpg,0.023386,2668.000000
dragonfly,image_0042.jpg,0.478737,2656.000000
dragonfly,image_0043.jpg,0.001384,2641.000000
dragonfly,image_0044.jpg,0.067288,2646.000000
dragonfly,image_0045.jpg,0.002990,2688.000000
dragonfly,image_0046.jpg,0.050963,2675.000000
dragonfly,image_0047.jpg,0.000124,2673.000000
dragonfly,image_0048.jpg,0.308541,2622.000000
dragonfly,image_0049.jpg,0.000967,2651.000000
dragonfly,image_0050.jpg,0.715266,2617.000000
dragonfly,image_0051.jpg,0.000179,2656.000000
dragonfly,image_0052.jpg,0.100077,2639.000000
dragonfly,image_0053.jpg,0.003232,2614.000000
dragonfly,image_0054.jpg,0.001109,2651.000000
dragonfly,image_0055.jpg,0.416881,2626.000000
dragonfly,image_0056.jpg,0.485408,2699.000000
dragonfly,image_0057.jpg,0.650229,2657.000000
dragonfly,image_0058.jpg,0.854067,2630.000000
dragonfly,image_0059.jpg,0.002197,2649.000000
dragonfly,image_0060.jpg,0.225276,2605.000000
dragonfly,image_0061.jpg,0.335840,2638.000000
dragonfly,image_0062.jpg,0.271313,2644.000000
dragonfly,image_0063.jpg,0.004998,2648.000000
dragonfly,image_0064.jpg,0.673566,2609.000000
dragonfly,image_0065.jpg,0.068497,2634.000000
dragonfly,image_0066.jpg,0.211872,2621.000000
dragonfly,image_0067.jpg,0.401152,2678.000000
dragonfly,image_0068.jpg,0.100466,2655.000000
pitcher,image_0001.jpg,0.760667,2680.000000
pitcher,image_0002.jpg,0.000484,2656.000000
pitcher,image_0003.jpg,0.063639,2644.000000
pitcher,image_0004.jpg,0.434521,2623.000000
pitcher,image_0005.jpg,0.269318,2608.000000
pitcher,image_0006.jpg,0.002710,2688.000000
pitcher,image_0007.jpg,0.048393,2680.000000
pitcher,image_0008.jpg,0.263236,2725.000000
pitcher,image_0009.jpg,0.352694,2667.000000
pitcher,image_0010.jpg,0.254866,2674.000000
pitcher,image_0011.jpg,0.256026,2621.000000
pitcher,image_0012.jpg,0.205481,2647.000000
pitcher,image_0013.jpg,0.645728,2671.000000
pitcher,image_0014.jpg,0.556070,2666.000000
pitcher,image_0015.jpg,0.132683,2683.000000
pitcher,image_0016.jpg,0.118778,2649.000000
pitcher,image_0017.jpg,0.039550,2612.000000
pitcher,image_0018.jpg,0.469742,2636.000000
pitcher,image_0019.jpg,0.501100,2612.000000
pitcher,image_0020.jpg,0.058854,2652.000000
pitcher,image_0021.jpg,0.763513,2639.000000
pitcher,image_0022.jpg,0.564498,2632.000000
pitcher,image_0023.jpg,0.180929,2645.000000
pitcher,image_0024.jpg,0.276156,2619.000000
pitcher,image_0025.jpg,0.273261,2631.000000
pitcher,image_0026.jpg,0.518883,2693.000000
pitcher,image_0027.jpg,0.556336,2660.000000
pitcher,image_0028.jpg,0.577360,2684.000000
pitcher,image_0029.jpg,0.397028,2660.000000
pitcher,image_0030.jpg,0.361277,2621.000000
pitcher,image_0031.jpg,0.718896,2630.000000
pitcher,image_0032.jpg,0.722216,2654.000000
pitcher,image_0033.jpg,0.373874,2649.000000
pitcher,image_0034.jpg,0.558778,2658.000000
pitcher,image_0035.jpg,0.170969,2647.000000
pitcher,image_0036.jpg,0.771522,2611.000000
pitcher,image_0037.jpg,0.906115,2630.000000
pitcher,image_0038.jpg,0.973397,2654.000000
pitcher,image_0039.jpg,0.495184,2633.000000
pitcher,image_0040.jpg,0.889979,2637.000000
pitcher,image_0041.jpg,0.264851,2686.000000
pitcher,image_0042.jpg,0.047511,2663.000000
pitcher,image_0043.jpg,0.750431,2628.000000
pitcher,image_0044.jpg,0.611411,2647.000000
pitcher,image_0045.jpg,0.288774,2640.000000
pitcher,image_0046.jpg,0.183802,2636.000000
pitcher,image_0047.jpg,0.573930,2644.000000
pitcher,image_0048.jpg,0.687155,2610.000000
pitcher,image_0049.jpg,0.243189,2637.000000
pitcher,image_0050.jpg,0.626633,2611.000000
pitcher,image_0051.jpg,0.188833,2657.000000
pitcher,image_0052.jpg,0.407312,2642.000000
pitcher,image_0053.jpg,0.603437,2677.000000
pitcher,image_0054.jpg,0.714720,2690.000000
pitcher,image_0055.jpg,0.313099,2650.000000
pitcher,image_0056.jpg,0.391695,2646.000000
pitcher,image_0057.jpg,0.496320,2659.000000
pitcher,image_0058.jpg,0.766046,2659.000000
pitcher,image_0059.jpg,0.155646,2643.000000
pitcher,image_0060.jpg,0.239292,2621.000000
pitcher,image_0061.jpg,0.052440,2637.000000
pitcher,image_0062.jpg,0.460959,2615.000000
pitcher,image_0063.jpg,0.270432,2641.000000
pitcher,image_0064.jpg,0.826444,2630.000000
pitcher,image_0065.jpg,0.171054,2693.000000
pitcher,image_0066.jpg,0.165914,2707.000000
pitcher,image_0067.jpg,0.429987,2686.000000
pitcher,image_0068.jpg,0.071947,2695.000000
pitcher,image_0069.jpg,0.862632,2693.000000
pitcher,image_0070.jpg,0.527674,2680.000000
pitcher,image_0071.jpg,0.016914,2691.000000
pitcher,image_0072.jpg,0.154834,2671.000000
pitcher,image_0073.jpg,0.840163,2642.000000
pitcher,image_0074.jpg,0.752556,2636.000000
pitcher,image_0075.jpg,0.380118,2650.000000
pitcher,image_0076.jpg,0.357886,2646.000000
pitcher,image_0077.jpg,0.338587,2617.000000
pitcher,image_0078.jpg,0.490127,2619.000000
pitcher,image_0079.jpg,0.046396,2625.000000
pitcher,image_0080.jpg,0.269365,2677.000000
pitcher,image_0081.jpg,0.207953,2705.000000
pitcher,image_0082.jpg,0.133253,2649.000000
pitcher,image_0083.jpg,0.475173,2657.000000
pitcher,image_0084.jpg,0.586034,2663.000000
pitcher,image_0085.jpg,0.139106,2648.000000
flamingo,image_0001.jpg,0.007604,2678.000000
flamingo,image_0002.jpg,0.233683,2638.000000
flamingo,image_0003.jpg,0.985208,2647.000000
flamingo,image_0004.jpg,0.998559,2659.000000
flamingo,image_0005.jpg,0.102349,2690.000000
flamingo,image_0006.jpg,0.021129,2720.000000
flamingo,image_0007.jpg,0.083281,2721.000000
flamingo,image_0008.jpg,0.041993,2668.000000
flamingo,image_0009.jpg,0.000083,2702.000000
flamingo,image_0010.jpg,0.998474,2673.000000
flamingo,image_0011.jpg,0.995574,2625.000000
flamingo,image_0012.jpg,0.109568,2680.000000
flamingo,image_0013.jpg,0.912821,2695.000000
flamingo,image_0014.jpg,0.160777,2627.000000
flamingo,image_0015.jpg,0.999346,2643.000000
flamingo,image_0016.jpg,0.077340,2662.000000
flamingo,image_0017.jpg,0.993739,2625.000000
flamingo,image_0018.jpg,0.883443,2623.000000
flamingo,image_0019.jpg,0.812947,2626.000000
flamingo,image_0020.jpg,0.994306,2641.000000
flamingo,image_0021.jpg,0.268556,2661.000000
flamingo,image_0022.jpg,0.016651,2648.000000
flamingo,image_0023.jpg,0.999576,2690.000000
flamingo,image_0024.jpg,0.974014,2618.000000
flamingo,image_0025.jpg,0.969885,2622.000000
flamingo,image_0026.jpg,0.999889,2617.000000
flamingo,image_0027.jpg,0.234529,2635.000000
flamingo,image_0028.jpg,0.998219,2667.000000
flamingo,image_0029.jpg,0.011357,2663.000000
flamingo,image_0030.jpg,0.205732,2637.000000
flamingo,image_0031.jpg,0.152387,2657.000000
flamingo,image_0032.jpg,0.991847,2697.000000
