cannon,image_0033.jpg,0.162886,2641.000000
cannon,image_0034.jpg,0.289849,2618.000000
cannon,image_0035.jpg,0.052319,2637.000000
cannon,image_0036.jpg,0.000319,2624.000000
cannon,image_0037.jpg,0.000636,2612.000000
cannon,image_0038.jpg,0.742450,2615.000000
cannon,image_0039.jpg,0.496089,2615.000000
cannon,image_0040.jpg,0.281341,2609.000000
cannon,image_0041.jpg,0.155593,2641.000000
cannon,image_0042.jpg,0.221484,2641.000000
cannon,image_0043.jpg,0.814452,2622.000000
crayfish,image_0001.jpg,0.002282,2636.000000
crayfish,image_0002.jpg,0.095425,2669.000000
crayfish,image_0003.jpg,0.090548,2792.000000
crayfish,image_0004.jpg,0.015133,2724.000000
crayfish,image_0005.jpg,0.034472,2672.000000
crayfish,image_0006.jpg,0.007985,2635.000000
crayfish,image_0007.jpg,0.014252,2619.000000
crayfish,image_0008.jpg,0.001623,2641.000000
crayfish,image_0009.jpg,0.005792,2699.000000
crayfish,image_0010.jpg,0.005023,2635.000000
crayfish,image_0011.jpg,0.000155,2623.000000
crayfish,image_0012.jpg,0.000128,2617.000000
crayfish,image_0013.jpg,0.062129,2621.000000
crayfish,image_0014.jpg,0.008051,2622.000000
crayfish,image_0015.jpg,0.143761,2648.000000
crayfish,image_0016.jpg,0.014164,2619.000000
crayfish,image_0017.jpg,0.047275,2623.000000
crayfish,image_0018.jpg,0.058939,2639.000000
crayfish,image_0019.jpg,0.002110,2635.000000
crayfish,image_0020.jpg,0.000753,2619.000000
crayfish,image_0021.jpg,0.025706,2653.000000
crayfish,image_0022.jpg,0.007774,2614.000000
crayfish,image_0023.jpg,0.002703,2611.000000
crayfish,image_0024.jpg,0.002144,2653.000000
crayfish,image_0025.jpg,0.033910,2590.000000
crayfish,image_0026.jpg,0.003846,2414.000000
crayfish,image_0027.jpg,0.012605,2444.000000
crayfish,image_0028.jpg,0.001594,2432.000000
crayfish,image_0029.jpg,0.001415,2425.000000
crayfish,image_0030.jpg,0.019248,2443.000000
crayfish,image_0031.jpg,0.024703,2444.000000
crayfish,image_0032.jpg,0.027731,2441.000000
crayfish,image_0033.jpg,0.015981,2425.000000
crayfish,image_0034.jpg,0.006983,2439.000000
crayfish,image_0035.jpg,0.002770,2421.000000
crayfish,image_0036.jpg,0.079009,2425.000000
crayfish,image_0037.jpg,0.009497,2424.000000
crayfish,image_0038.jpg,0.000196,2438.000000
crayfish,image_0039.jpg,0.051439,2424.000000
crayfish,image_0040.jpg,0.002304,2442.000000
crayfish,image_0041.jpg,0.000052,2415.000000
crayfish,image_0042.jpg,0.175495,2423.000000
crayfish,image_0043.jpg,0.030358,2440.000000
crayfish,image_0044.jpg,0.000031,2424.000000
crayfish,image_0045.jpg,0.000694,2421.000000
crayfish,image_0046.jpg,0.002248,2425.000000
crayfish,image_0047.jpg,0.035913,2470.000000
crayfish,image_0048.jpg,0.005465,2424.000000
crayfish,image_0049.jpg,0.252895,2421.000000
crayfish,image_0050.jpg,0.204345,2414.000000
crayfish,image_0051.jpg,0.000024,2422.000000
crayfish,image_0052.jpg,0.023036,2433.000000
crayfish,image_0053.jpg,0.001489,2416.000000
crayfish,image_0054.jpg,0.002086,2432.000000
crayfish,image_0055.jpg,0.004253,2424.000000
crayfish,image_0056.jpg,0.012712,2421.000000
crayfish,image_0057.jpg,0.028700,2421.000000
crayfish,image_0058.jpg,0.000172,2421.000000
crayfish,image_0059.jpg,0.003006,2416.000000
crayfish,image_0060.jpg,0.000249,2436.000000
crayfish,image_0061.jpg,0.029860,2429.000000
crayfish,image_0062.jpg,0.012642,2434.000000
crayfish,image_0063.jpg,0.002366,2418.000000
crayfish,image_0064.jpg,0.003879,2446.000000
crayfish,image_0065.jpg,0.026547,2421.000000
crayfish,image_0066.jpg,0.016100,2438.000000
crayfish,image_0067.jpg,0.106987,2447.000000
crayfish,image_0068.jpg,0.002263,2443.000000
crayfish,image_0069.jpg,0.146326,2446.000000
crayfish,image_0070.jpg,0.000966,2423.000000
dalmatian,image_0001.jpg,0.791004,2427.000000
dalmatian,image_0002.jpg,0.891133,2422.000000
dalmatian,image_0003.jpg,0.858068,2429.000000
dalmatian,image_0004.jpg,0.692577,2421.000000
dalmatian,image_0005.jpg,0.948588,2446.000000
dalmatian,image_0006.jpg,0.984895,2436.000000
dalmatian,image_0007.jpg,0.909674,2425.000000
dalmatian,image_0008.jpg,0.889032,2414.000000
dalmatian,image_0009.jpg,0.995383,2436.000000
dalmatian,image_0010.jpg,0.257912,2418.000000
dalmatian,image_0011.jpg,0.375421,2441.000000
dalmatian,image_0012.jpg,0.850271,2425.000000
dalmatian,image_0013.jpg,0.983700,2419.000000
dalmatian,image_0014.jpg,0.996334,2420.000000
dalmatian,image_0015.jpg,0.554951,2420.000000
dalmatian,image_0016.jpg,0.996277,2440.000000
dalmatian,image_0017.jpg,0.838749,2433.000000
dalmatian,image_0018.jpg,0.061720,2424.000000
dalmatian,image_0019.jpg,0.284928,2443.000000
dalmatian,image_0020.jpg,0.962602,2442.000000
dalmatian,image_0021.jpg,0.994184,2439.000000
dalmatian,image_0022.jpg,0.900189,2451.000000
dalmatian,image_0023.jpg,0.866523,2417.000000
dalmatian,image_0024.jpg,0.348819,2439.000000
dalmatian,image_0025.jpg,0.949003,2438.000000
dalmatian,image_0026.jpg,0.144673,2421.000000
dalmatian,image_0027.jpg,0.497678,2414.000000
dalmatian,image_0028.jpg,0.456885,2416.000000
dalmatian,image_0029.jpg,0.828670,2439.000000
dalmatian,image_0030.jpg,0.684123,2446.000000
dalmatian,image_0031.jpg,0.448962,2442.000000
dalmatian,image_0032.jpg,0.840270,2420.000000
dalmatian,image_0033.jpg,0.385291,2421.000000
dalmatian,image_0034.jpg,0.977480,2419.000000
dalmatian,image_0035.jpg,0.907269,2421.000000
dalmatian,image_0036.jpg,0.285594,2422.000000
dalmatian,image_0037.jpg,0.933655,2419.000000
dalmatian,image_0038.jpg,0.608204,2433.000000
dalmatian,image_0039.jpg,0.866156,2447.000000
dalmatian,image_0040.jpg,0.986127,2421.000000
dalmatian,image_0041.jpg,0.944763,2429.000000
dalmatian,image_0042.jpg,0.888376,2409.000000
dalmatian,image_0043.jpg,0.986667,2423.000000
dalmatian,image_0044.jpg,0.951876,2446.000000
dalmatian,image_0045.jpg,0.580892,2432.000000
dalmatian,image_0046.jpg,0.988856,2415.000000
dalmatian,image_0047.jpg,0.157599,2437.000000
dalmatian,image_0048.jpg,0.312432,2437.000000
dalmatian,image_0049.jpg,0.812903,2405.000000
dalmatian,image_0050.jpg,0.996876,2434.000000
dalmatian,image_0051.jpg,0.748445,2423.000000
dalmatian,image_0052.jpg,0.067060,2424.000000
dalmatian,image_0053.jpg,0.984486,2423.000000
dalmatian,image_0054.jpg,0.944606,2431.000000
dalmatian,image_0055.jpg,0.755160,2433.000000
dalmatian,image_0056.jpg,0.962065,2442.000000
dalmatian,image_0057.jpg,0.533615,2421.000000
dalmatian,image_0058.jpg,0.016298,2441.000000
dalmatian,image_0059.jpg,0.932049,2421.000000
dalmatian,image_0060.jpg,0.796476,2438.000000
dalmatian,image_0061.jpg,0.961446,2434.000000
dalmatian,image_0062.jpg,0.962199,2445.000000
dalmatian,image_0063.jpg,0.403711,2425.000000
dalmatian,image_0064.jpg,0.159613,2442.000000
dalmatian,image_0065.jpg,0.281403,2426.000000
dalmatian,image_0066.jpg,0.285956,2432.000000
dalmatian,image_0067.jpg,0.849859,2446.000000
dragonfly,image_0001.jpg,0.007199,2418.000000
dragonfly,image_0002.jpg,0.049253,2421.000000
dragonfly,image_0003.jpg,0.153408,2422.000000
dragonfly,image_0004.jpg,0.000297,2419.000000
dragonfly,image_0005.jpg,0.011994,2423.000000
dragonfly,image_0006.jpg,0.001079,2427.000000
dragonfly,image_0007.jpg,0.077431,2441.000000
dragonfly,image_0008.jpg,0.006069,2422.000000
dragonfly,image_0009.jpg,0.005054,2418.000000
dragonfly,image_0010.jpg,0.465904,2409.000000
dragonfly,image_0011.jpg,0.105810,2425.000000
dragonfly,image_0012.jpg,0.475675,2434.000000
dragonfly,image_0013.jpg,0.770315,2440.000000
dragonfly,image_0014.jpg,0.803572,2434.000000
dragonfly,image_0015.jpg,0.055530,2444.000000
dragonfly,image_0016.jpg,0.023909,2414.000000
dragonfly,image_0017.jpg,0.041345,2434.000000
dragonfly,image_0018.jpg,0.021794,2414.000000
dragonfly,image_0019.jpg,0.003254,2439.000000
dragonfly,image_0020.jpg,0.033712,2421.000000
dragonfly,image_0021.jpg,0.532403,2430.000000
dragonfly,image_0022.jpg,0.005144,2441.000000
dragonfly,image_0023.jpg,0.016124,2430.000000
dragonfly,image_0024.jpg,0.008562,2439.000000
dragonfly,image_0025.jpg,0.007356,2416.000000
dragonfly,image_0026.jpg,0.000052,2415.000000
dragonfly,image_0027.jpg,0.432636,2422.000000
dragonfly,image_0028.jpg,0.235561,2441.000000
dragonfly,image_0029.jpg,0.000022,2419.000000
dragonfly,image_0030.jpg,0.552903,2415.000000
dragonfly,image_0031.jpg,0.012084,2430.000000
dragonfly,image_0032.jpg,0.001977,2432.000000
dragonfly,image_0033.jpg,0.000111,2444.000000
dragonfly,image_0034.jpg,0.110629,2415.000000
dragonfly,image_0035.jpg,0.370516,2443.000000
dragonfly,image_0036.jpg,0.008630,2426.000000
dragonfly,image_0037.jpg,0.202024,2439.000000
dragonfly,image_0038.jpg,0.021784,2450.000000
dragonfly,image_0039.jpg,0.033939,2422.000000
dragonfly,image_0040.jpg,0.312261,2438.000000
dragonfly,image_0041.jpg,0.023386,2435.000000
dragonfly,image_0042.jpg,0.478737,2421.000000
dragonfly,image_0043.jpg,0.001384,2453.000000
dragonfly,image_0044.jpg,0.067288,2452.000000
dragonfly,image_0045.jpg,0.002990,2423.000000
dragonfly,image_0046.jpg,0.050963,2430.000000
dragonfly,image_0047.jpg,0.000124,2416.000000
dragonfly,image_0048.jpg,0.308541,2429.000000
dragonfly,image_0049.jpg,0.000967,2418.000000
dragonfly,image_0050.jpg,0.715266,2466.000000
dragonfly,image_0051.jpg,0.000179,2412.000000
dragonfly,image_0052.jpg,0.100077,2444.000000
dragonfly,image_0053.jpg,0.003232,2430.000000
dragonfly,image_0054.jpg,0.001109,2442.000000
dragonfly,image_0055.jpg,0.416881,2430.000000
dragonfly,image_0056.jpg,0.485408,2426.000000
dragonfly,image_0057.jpg,0.650229,2434.000000
dragonfly,image_0058.jpg,0.854067,2429.000000
dragonfly,image_0059.jpg,0.002197,2417.000000
dragonfly,image_0060.jpg,0.225276,2417.000000
dragonfly,image_0061.jpg,0.335840,2425.000000
dragonfly,image_0062.jpg,0.271313,2419.000000
dragonfly,image_0063.jpg,0.004998,2422.000000
dragonfly,image_0064.jpg,0.673566,2444.000000
dragonfly,image_0065.jpg,0.068497,2434.000000
dragonfly,image_0066.jpg,0.211872,2443.000000
dragonfly,image_0067.jpg,0.401152,2419.000000
dragonfly,image_0068.jpg,0.100466,2414.000000
pitcher,image_0001.jpg,0.760667,2420.000000
pitcher,image_0002.jpg,0.000484,2448.000000
pitcher,image_0003.jpg,0.063639,2415.000000
pitcher,image_0004.jpg,0.434521,2413.000000
pitcher,image_0005.jpg,0.269318,2442.000000
pitcher,image_0006.jpg,0.002710,2420.000000
pitcher,image_0007.jpg,0.048393,2420.000000
pitcher,image_0008.jpg,0.263236,2420.000000
pitcher,image_0009.jpg,0.352694,2403.000000
pitcher,image_0010.jpg,0.254866,2424.000000
pitcher,image_0011.jpg,0.256026,2419.000000
pitcher,image_0012.jpg,0.205481,2418.000000
pitcher,image_0013.jpg,0.645728,2437.000000
pitcher,image_0014.jpg,0.556070,2444.000000
pitcher,image_0015.jpg,0.132683,2441.000000
pitcher,image_0016.jpg,0.118778,2437.000000
pitcher,image_0017.jpg,0.039550,2433.000000
pitcher,image_0018.jpg,0.469742,2422.000000
pitcher,image_0019.jpg,0.501100,2417.000000
pitcher,image_0020.jpg,0.058854,2434.000000
pitcher,image_0021.jpg,0.763513,2416.000000
pitcher,image_0022.jpg,0.564498,2439.000000
pitcher,image_0023.jpg,0.180929,2444.000000
pitcher,image_0024.jpg,0.276156,2414.000000
pitcher,image_0025.jpg,0.273261,2424.000000
pitcher,image_0026.jpg,0.518883,2422.000000
pitcher,image_0027.jpg,0.556336,2419.000000
pitcher,image_0028.jpg,0.577360,2419.000000
pitcher,image_0029.jpg,0.397028,2414.000000
pitcher,image_0030.jpg,0.361277,2416.000000
pitcher,image_0031.jpg,0.718896,2412.000000
pitcher,image_0032.jpg,0.722216,2420.000000
pitcher,image_0033.jpg,0.373874,2428.000000
pitcher,image_0034.jpg,0.558778,2424.000000
pitcher,image_0035.jpg,0.170969,2436.000000
pitcher,image_0036.jpg,0.771522,2441.000000
pitcher,image_0037.jpg,0.906115,2443.000000
pitcher,image_0038.jpg,0.973397,2433.000000
pitcher,image_0039.jpg,0.495184,2455.000000
pitcher,image_0040.jpg,0.889979,2424.000000
pitcher,image_0041.jpg,0.264851,2439.000000
pitcher,image_0042.jpg,0.047511,2428.000000
pitcher,image_0043.jpg,0.750431,2433.000000
pitcher,image_0044.jpg,0.611411,2459.000000
pitcher,image_0045.jpg,0.288774,2444.000000
pitcher,image_0046.jpg,0.183802,2482.000000
pitcher,image_0047.jpg,0.573930,2473.000000
pitcher,image_0048.jpg,0.687155,2418.000000
pitcher,image_0049.jpg,0.243189,2413.000000
pitcher,image_0050.jpg,0.626633,2428.000000
pitcher,image_0051.jpg,0.188833,2451.000000
pitcher,image_0052.jpg,0.407312,2407.000000
pitcher,image_0053.jpg,0.603437,2424.000000
pitcher,image_0054.jpg,0.714720,2442.000000
pitcher,image_0055.jpg,0.313099,2431.000000
pitcher,image_0056.jpg,0.391695,2424.000000
pitcher,image_0057.jpg,0.496320,2428.000000
pitcher,image_0058.jpg,0.766046,2432.000000
pitcher,image_0059.jpg,0.155646,2411.000000
pitcher,image_0060.jpg,0.239292,2446.000000
pitcher,image_0061.jpg,0.052440,2447.000000
pitcher,image_0062.jpg,0.460959,2436.000000
pitcher,image_0063.jpg,0.270432,2417.000000
pitcher,image_0064.jpg,0.826444,2422.000000
pitcher,image_0065.jpg,0.171054,2428.000000
pitcher,image_0066.jpg,0.165914,2442.000000
pitcher,image_0067.jpg,0.429987,2430.000000
pitcher,image_0068.jpg,0.071947,2440.000000
pitcher,image_0069.jpg,0.862632,2416.000000
pitcher,image_0070.jpg,0.527674,2425.000000
pitcher,image_0071.jpg,0.016914,2409.000000
pitcher,image_0072.jpg,0.154834,2440.000000
pitcher,image_0073.jpg,0.840163,2406.000000
pitcher,image_0074.jpg,0.752556,2438.000000
pitcher,image_0075.jpg,0.380118,2416.000000
pitcher,image_0076.jpg,0.357886,2438.000000
pitcher,image_0077.jpg,0.338587,2420.000000
pitcher,image_0078.jpg,0.490127,2432.000000
pitcher,image_0079.jpg,0.046396,2414.000000
pitcher,image_0080.jpg,0.269365,2437.000000
pitcher,image_0081.jpg,0.207953,2423.000000
pitcher,image_0082.jpg,0.133253,2414.000000
pitcher,image_0083.jpg,0.475173,2440.000000
pitcher,image_0084.jpg,0.586034,2418.000000
pitcher,image_0085.jpg,0.139106,2417.000000
flamingo,image_0001.jpg,0.007604,2416.000000
flamingo,image_0002.jpg,0.233683,2414.000000
flamingo,image_0003.jpg,0.985208,2405.000000
flamingo,image_0004.jpg,0.998559,2417.000000
flamingo,image_0005.jpg,0.102349,2417.000000
flamingo,image_0006.jpg,0.021129,2428.000000
flamingo,image_0007.jpg,0.083281,2415.000000
flamingo,image_0008.jpg,0.041993,2419.000000
flamingo,image_0009.jpg,0.000083,2411.000000
flamingo,image_0010.jpg,0.998474,2428.000000
flamingo,image_0011.jpg,0.995574,2429.000000
flamingo,image_0012.jpg,0.109568,2410.000000
flamingo,image_0013.jpg,0.912821,2418.000000
flamingo,image_0014.jpg,0.160777,2429.000000
flamingo,image_0015.jpg,0.999346,2421.000000
flamingo,image_0016.jpg,0.077340,2420.000000
flamingo,image_0017.jpg,0.993739,2412.000000
flamingo,image_0018.jpg,0.883443,2471.000000
flamingo,image_0019.jpg,0.812947,2436.000000
flamingo,image_0020.jpg,0.994306,2414.000000
flamingo,image_0021.jpg,0.268556,2412.000000
flamingo,image_0022.jpg,0.016651,2441.000000
flamingo,image_0023.jpg,0.999576,2412.000000
flamingo,image_0024.jpg,0.974014,2418.000000
flamingo,image_0025.jpg,0.969885,2431.000000
flamingo,image_0026.jpg,0.999889,2436.000000
flamingo,image_0027.jpg,0.234529,2411.000000
flamingo,image_0028.jpg,0.998219,2436.000000
flamingo,image_0029.jpg,0.011357,2428.000000
flamingo,image_0030.jpg,0.205732,2437.000000
flamingo,image_0031.jpg,0.152387,2428.000000
flamingo,image_0032.jpg,0.991847,2428.000000
flamingo,image_0033.jpg,0.999871,2419.000000
flamingo,image_0034.jpg,0.139413,2435.000000
flamingo,image_0035.jpg,0.999260,2415.000000
flamingo,image_0036.jpg,0.991107,2419.000000
flamingo,image_0037.jpg,0.917820,2440.000000
flamingo,image_0038.jpg,0.417429,2440.000000
flamingo,image_0039.jpg,0.820067,2439.000000
flamingo,image_0040.jpg,0.968688,2419.000000
flamingo,image_0041.jpg,0.344137,2404.000000
flamingo,image_0042.jpg,0.921889,2423.000000
flamingo,image_0043.jpg,0.887761,2432.000000
flamingo,image_0044.jpg,0.165721,2438.000000
flamingo,image_0045.jpg,0.980914,2439.000000
flamingo,image_0046.jpg,0.840344,2434.000000
flamingo,image_0047.jpg,0.961576,2419.000000
flamingo,image_0048.jpg,0.970218,2414.000000
flamingo,image_0049.jpg,0.955004,2416.000000
flamingo,image_0050.jpg,0.124721,2420.000000
flamingo,image_0051.jpg,0.310653,2426.000000
flamingo,image_0052.jpg,0.375935,2438.000000
flamingo,image_0053.jpg,0.999277,2428.000000
flamingo,image_0054.jpg,0.994708,2436.000000
flamingo,image_0055.jpg,0.100775,2435.000000
flamingo,image_0056.jpg,0.539015,2418.000000
flamingo,image_0057.jpg,0.656702,2417.000000
flamingo,image_0058.jpg,0.051702,2417.000000
flamingo,image_0059.jpg,0.991651,2432.000000
flamingo,image_0060.jpg,0.004003,2414.000000
flamingo,image_0061.jpg,0.010908,2423.000000
flamingo,image_0062.jpg,0.999324,2432.000000
flamingo,image_0063.jpg,0.159805,2441.000000
flamingo,image_0064.jpg,0.969721,2438.000000
flamingo,image_0065.jpg,0.420620,2438.000000
flamingo,image_0066.jpg,0.000007,2440.000000
flamingo,image_0067.jpg,0.016534,2420.000000
wallaby,image_0001.jpg,0.001439,2400.000000
wallaby,image_0002.jpg,0.554431,2430.000000
wallaby,image_0003.jpg,0.521774,2418.000000
wallaby,image_0004.jpg,0.103713,2428.000000
wallaby,image_0005.jpg,0.010296,2412.000000
wallaby,image_0006.jpg,0.071204,2418.000000
wallaby,image_0007.jpg,0.130858,2417.000000
wallaby,image_0008.jpg,0.907325,2429.000000
wallaby,image_0009.jpg,0.601119,2430.000000
wallaby,image_0010.jpg,0.256364,2417.000000
wallaby,image_0011.jpg,0.030772,2438.000000
wallaby,image_0012.jpg,0.151229,2420.000000
wallaby,image_0013.jpg,0.010534,2410.000000
wallaby,image_0014.jpg,0.048261,2414.000000
wallaby,image_0015.jpg,0.006692,2432.000000
wallaby,image_0016.jpg,0.013552,2415.000000
wallaby,image_0017.jpg,0.000653,2432.000000
wallaby,image_0018.jpg,0.663643,2435.000000
wallaby,image_0019.jpg,0.074765,2415.000000
wallaby,image_0020.jpg,0.065133,2421.000000
wallaby,image_0021.jpg,0.199308,2427.000000
wallaby,image_0022.jpg,0.072754,2421.000000
wallaby,image_0023.jpg,0.012847,2415.000000
wallaby,image_0024.jpg,0.055784,2436.000000
wallaby,image_0025.jpg,0.004096,2419.000000
wallaby,image_0026.jpg,0.006135,2406.000000
